Sample_ID	Total_Gbp	Biosample_Accession	url
NA20762	85.85	SAMN41021652	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20762/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA20762_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20762	83.78	SAMN41021652	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20762/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA20762_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20827	52.23	SAMN41021650	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20827/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20827	64.09	SAMN41021650	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20827/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20809	78.39	SAMN41021671	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20809/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_NA20809_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20809	85.45	SAMN41021671	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20809/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_NA20809_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20809	66.95	SAMN41021671	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20809/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_NA20809_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20805	17.01	SAMN33621962	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20805/raw_data/nanopore/guppy_6/08_10_22_R941_GM20805_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam
NA20805	62.3	SAMN33621962	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20805/raw_data/nanopore/guppy_6/08_10_22_R941_GM20805_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam
NA20805	50.43	SAMN33621962	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20805/raw_data/nanopore/guppy_6/08_10_22_R941_GM20805_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam
NA20805	33.38	SAMN33621962	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20805/raw_data/nanopore/guppy_6/08_10_22_R941_GM20805_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam
NA20752	89.75	SAMN33758800	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20752/raw_data/nanopore/guppy_6/09_14_22_R941_GM20752_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam
NA20752	89.75	SAMN33758800	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20752/raw_data/nanopore/guppy_6/09_14_22_R941_GM20752_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam
NA20752	80.96	SAMN33758800	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20752/raw_data/nanopore/guppy_6/09_14_22_R941_GM20752_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam
NA20799	78.44	SAMN37797094	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20799/raw_data/nanopore/guppy_6/09_27_2022_R941_GM20799_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam
NA20799	42.4	SAMN37797094	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20799/raw_data/nanopore/guppy_6/09_27_2022_R941_GM20799_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam
